real_file,real_predict,real_prob_real,real_prob_fake,fake_file,fake_predict,fake_prob_real,fake_prob_fake
real_0001.wav,Real,0.9852,0.0148,fake_0001.wav,Fake,0.0361,0.9639
real_0002.wav,Real,0.9852,0.0148,fake_0002.wav,Fake,0.0419,0.9581
real_0003.wav,Real,0.9852,0.0148,fake_0003.wav,Fake,0.0204,0.9796
real_0004.wav,Real,0.9852,0.0148,fake_0004.wav,Fake,0.0775,0.9225
real_0005.wav,Real,0.8232,0.1768,fake_0005.wav,Fake,0.1369,0.8631
real_0006.wav,Real,0.8232,0.1768,fake_0006.wav,Fake,0.0908,0.9092
real_0007.wav,Real,0.8232,0.1768,fake_0007.wav,Fake,0.1434,0.8566
real_0008.wav,Real,0.8232,0.1768,fake_0008.wav,Fake,0.0326,0.9674
real_0009.wav,Real,0.9983,0.0017,fake_0009.wav,Fake,0.0283,0.9717
real_0010.wav,Real,0.9983,0.0017,fake_0010.wav,Fake,0.0133,0.9867
real_0011.wav,Real,0.9983,0.0017,fake_0011.wav,Fake,0.0304,0.9696
real_0012.wav,Real,0.9983,0.0017,fake_0012.wav,Fake,0.0049,0.9951
real_0013.wav,Real,0.9382,0.0618,fake_0013.wav,Fake,0.0105,0.9895
real_0014.wav,Real,0.9382,0.0618,fake_0014.wav,Fake,0.4663,0.5337
real_0015.wav,Real,0.9382,0.0618,fake_0015.wav,Fake,0.0577,0.9423
real_0016.wav,Real,0.9382,0.0618,fake_0016.wav,Fake,0.0069,0.9931
real_0017.wav,Real,0.9866,0.0134,fake_0017.wav,Fake,0.005,0.995
real_0018.wav,Real,0.9866,0.0134,fake_0018.wav,Fake,0.0746,0.9254
real_0019.wav,Real,0.9866,0.0134,fake_0019.wav,Fake,0.1194,0.8806
real_0020.wav,Real,0.9866,0.0134,fake_0020.wav,Fake,0.0482,0.9518
real_0021.wav,Real,0.8588,0.1412,fake_0021.wav,Real,0.9597,0.0403
real_0022.wav,Real,0.8588,0.1412,fake_0022.wav,Fake,0.1133,0.8867
real_0023.wav,Real,0.8588,0.1412,fake_0023.wav,Fake,0.031,0.969
real_0024.wav,Real,0.8588,0.1412,fake_0024.wav,Fake,0.1987,0.8013
real_0025.wav,Real,0.8907,0.1093,fake_0025.wav,Fake,0.3064,0.6936
real_0026.wav,Real,0.8907,0.1093,fake_0026.wav,Fake,0.0026,0.9974
real_0027.wav,Real,0.8907,0.1093,fake_0027.wav,Fake,0.2383,0.7617
real_0028.wav,Real,0.8907,0.1093,fake_0028.wav,Fake,0.0173,0.9827
real_0029.wav,Real,0.8587,0.1413,fake_0029.wav,Fake,0.1106,0.8894
real_0030.wav,Real,0.8587,0.1413,fake_0030.wav,Fake,0.0396,0.9604
real_0031.wav,Real,0.8587,0.1413,fake_0031.wav,Fake,0.02,0.98
real_0032.wav,Real,0.8587,0.1413,fake_0032.wav,Real,0.7206,0.2794
real_0033.wav,Real,0.99,0.01,fake_0033.wav,Fake,0.111,0.889
real_0034.wav,Real,0.99,0.01,fake_0034.wav,Fake,0.0298,0.9702
real_0035.wav,Real,0.99,0.01,fake_0035.wav,Fake,0.1156,0.8844
real_0036.wav,Real,0.99,0.01,fake_0036.wav,Fake,0.0501,0.9499
real_0037.wav,Real,0.9999,0.0001,fake_0037.wav,Fake,0.018,0.982
real_0038.wav,Real,0.9999,0.0001,fake_0038.wav,Fake,0.1839,0.8161
real_0039.wav,Real,0.9999,0.0001,fake_0039.wav,Fake,0.0367,0.9633
real_0040.wav,Real,0.9999,0.0001,fake_0040.wav,Fake,0.1989,0.8011
real_0041.wav,Real,0.9959,0.0041,fake_0041.wav,Fake,0.1096,0.8904
real_0042.wav,Real,0.9959,0.0041,fake_0042.wav,Fake,0.0,1.0
real_0043.wav,Real,0.9959,0.0041,fake_0043.wav,Fake,0.2738,0.7262
real_0044.wav,Real,0.9959,0.0041,fake_0044.wav,Fake,0.0849,0.9151
real_0045.wav,Real,0.9995,0.0005,fake_0045.wav,Fake,0.0244,0.9756
real_0046.wav,Real,0.9995,0.0005,fake_0046.wav,Fake,0.0483,0.9517
real_0047.wav,Real,0.9995,0.0005,fake_0047.wav,Real,0.5986,0.4014
real_0048.wav,Real,0.9995,0.0005,fake_0048.wav,Real,0.6708,0.3292
real_0049.wav,Real,0.9986,0.0014,fake_0049.wav,Fake,0.0665,0.9335
real_0050.wav,Real,0.9986,0.0014,fake_0050.wav,Fake,0.1605,0.8395
real_0051.wav,Real,0.9986,0.0014,fake_0051.wav,Fake,0.391,0.609
real_0052.wav,Real,0.9986,0.0014,fake_0052.wav,Fake,0.1575,0.8425
real_0053.wav,Real,0.9983,0.0017,fake_0053.wav,Fake,0.0158,0.9842
real_0054.wav,Real,0.9983,0.0017,fake_0054.wav,Fake,0.2022,0.7978
real_0055.wav,Real,0.9983,0.0017,fake_0055.wav,Fake,0.4244,0.5756
real_0056.wav,Real,0.9983,0.0017,fake_0056.wav,Fake,0.2691,0.7309
real_0057.wav,Real,1.0,0.0,fake_0057.wav,Fake,0.3207,0.6793
real_0058.wav,Real,1.0,0.0,fake_0058.wav,Real,0.8221,0.1779
real_0059.wav,Real,1.0,0.0,fake_0059.wav,Fake,0.0815,0.9185
real_0060.wav,Real,1.0,0.0,fake_0060.wav,Fake,0.0168,0.9832
real_0061.wav,Real,0.9997,0.0003,fake_0061.wav,Fake,0.0069,0.9931
real_0062.wav,Real,0.9997,0.0003,fake_0062.wav,Fake,0.0155,0.9845
real_0063.wav,Real,0.9997,0.0003,fake_0063.wav,Fake,0.0356,0.9644
real_0064.wav,Real,0.9997,0.0003,fake_0064.wav,Fake,0.0388,0.9612
real_0065.wav,Real,1.0,0.0,fake_0065.wav,Fake,0.085,0.915
real_0066.wav,Real,1.0,0.0,fake_0066.wav,Fake,0.0541,0.9459
real_0067.wav,Real,1.0,0.0,fake_0067.wav,Fake,0.0488,0.9512
real_0068.wav,Real,1.0,0.0,fake_0068.wav,Fake,0.0041,0.9959
real_0069.wav,Real,0.9995,0.0005,fake_0069.wav,Fake,0.2408,0.7592
real_0070.wav,Real,0.9995,0.0005,fake_0070.wav,Fake,0.4272,0.5728
real_0071.wav,Real,0.9995,0.0005,fake_0071.wav,Fake,0.0,1.0
real_0072.wav,Real,0.9995,0.0005,fake_0072.wav,Real,0.6016,0.3984
real_0073.wav,Real,0.9999,0.0001,fake_0073.wav,Fake,0.0587,0.9413
real_0074.wav,Real,0.9999,0.0001,fake_0074.wav,Fake,0.4896,0.5104
real_0075.wav,Real,0.9999,0.0001,fake_0075.wav,Real,0.8994,0.1006
real_0076.wav,Real,0.9999,0.0001,fake_0076.wav,Fake,0.0099,0.9901
real_0077.wav,Real,0.9982,0.0018,fake_0077.wav,Fake,0.157,0.843
real_0078.wav,Real,0.9982,0.0018,fake_0078.wav,Fake,0.023,0.977
real_0079.wav,Real,0.9982,0.0018,fake_0079.wav,Fake,0.5,0.5
real_0080.wav,Real,0.9982,0.0018,fake_0080.wav,Fake,0.1799,0.8201
real_0081.wav,Real,1.0,0.0,fake_0081.wav,Fake,0.0313,0.9687
real_0082.wav,Real,1.0,0.0,fake_0082.wav,Fake,0.3285,0.6715
real_0083.wav,Real,1.0,0.0,fake_0083.wav,Fake,0.0,1.0
real_0084.wav,Real,1.0,0.0,fake_0084.wav,Fake,0.4063,0.5937
real_0085.wav,Real,0.9946,0.0054,fake_0085.wav,Real,0.5905,0.4095
real_0086.wav,Real,0.9946,0.0054,fake_0086.wav,Fake,0.1989,0.8011
real_0087.wav,Real,0.9946,0.0054,fake_0087.wav,Real,0.8798,0.1202
real_0088.wav,Real,0.9946,0.0054,fake_0088.wav,Fake,0.4189,0.5811
real_0089.wav,Real,0.9611,0.0389,fake_0089.wav,Fake,0.4783,0.5217
real_0090.wav,Real,0.9611,0.0389,fake_0090.wav,Fake,0.16,0.84
real_0091.wav,Real,0.9611,0.0389,fake_0091.wav,Fake,0.0851,0.9149
real_0092.wav,Real,0.9611,0.0389,fake_0092.wav,Fake,0.5461,0.4539
real_0093.wav,Real,0.97,0.03,fake_0093.wav,Fake,0.1037,0.8963
real_0094.wav,Real,0.97,0.03,fake_0094.wav,Fake,0.5224,0.4776
real_0095.wav,Real,0.97,0.03,fake_0095.wav,Fake,0.0624,0.9376
