real_file,real_predict,real_prob_real,real_prob_fake,fake_file,fake_predict,fake_prob_real,fake_prob_fake
real_0001.wav,Fake,0.0016,0.9984,fake_0001.wav,Fake,0.0053,0.9947
real_0002.wav,Fake,0.0016,0.9984,fake_0002.wav,Fake,0.0029,0.9971
real_0003.wav,Fake,0.0016,0.9984,fake_0003.wav,Fake,0.0033,0.9967
real_0004.wav,Fake,0.0016,0.9984,fake_0004.wav,Fake,0.009,0.991
real_0005.wav,Fake,0.2583,0.7417,fake_0005.wav,Fake,0.0013,0.9987
real_0006.wav,Fake,0.2583,0.7417,fake_0006.wav,Fake,0.0016,0.9984
real_0007.wav,Fake,0.2583,0.7417,fake_0007.wav,Fake,0.0021,0.9979
real_0008.wav,Fake,0.2583,0.7417,fake_0008.wav,Fake,0.0032,0.9968
real_0009.wav,Real,0.9951,0.0049,fake_0009.wav,Fake,0.0028,0.9972
real_0010.wav,Real,0.9951,0.0049,fake_0010.wav,Fake,0.0021,0.9979
real_0011.wav,Real,0.9951,0.0049,fake_0011.wav,Fake,0.0011,0.9989
real_0012.wav,Real,0.9951,0.0049,fake_0012.wav,Fake,0.0039,0.9961
real_0013.wav,Real,0.898,0.102,fake_0013.wav,Fake,0.0026,0.9974
real_0014.wav,Real,0.898,0.102,fake_0014.wav,Fake,0.0017,0.9983
real_0015.wav,Real,0.898,0.102,fake_0015.wav,Fake,0.0026,0.9974
real_0016.wav,Real,0.898,0.102,fake_0016.wav,Fake,0.0015,0.9985
real_0017.wav,Fake,0.4955,0.5045,fake_0017.wav,Fake,0.0012,0.9988
real_0018.wav,Fake,0.4955,0.5045,fake_0018.wav,Fake,0.0032,0.9968
real_0019.wav,Fake,0.4955,0.5045,fake_0019.wav,Fake,0.0012,0.9988
real_0020.wav,Fake,0.4955,0.5045,fake_0020.wav,Fake,0.0016,0.9984
real_0021.wav,Real,0.6614,0.3386,fake_0021.wav,Fake,0.0028,0.9972
real_0022.wav,Real,0.6614,0.3386,fake_0022.wav,Fake,0.0023,0.9977
real_0023.wav,Real,0.6614,0.3386,fake_0023.wav,Fake,0.0016,0.9984
real_0024.wav,Real,0.6614,0.3386,fake_0024.wav,Fake,0.0015,0.9985
real_0025.wav,Fake,0.1959,0.8041,fake_0025.wav,Fake,0.0016,0.9984
real_0026.wav,Fake,0.1959,0.8041,fake_0026.wav,Fake,0.0028,0.9972
real_0027.wav,Fake,0.1959,0.8041,fake_0027.wav,Fake,0.002,0.998
real_0028.wav,Fake,0.1959,0.8041,fake_0028.wav,Fake,0.0077,0.9923
real_0029.wav,Fake,0.0069,0.9931,fake_0029.wav,Fake,0.0061,0.9939
real_0030.wav,Fake,0.0069,0.9931,fake_0030.wav,Fake,0.0012,0.9988
real_0031.wav,Fake,0.0069,0.9931,fake_0031.wav,Fake,0.0009,0.9991
real_0032.wav,Fake,0.0069,0.9931,fake_0032.wav,Fake,0.0054,0.9946
real_0033.wav,Fake,0.2822,0.7178,fake_0033.wav,Fake,0.0014,0.9986
real_0034.wav,Fake,0.2822,0.7178,fake_0034.wav,Fake,0.0013,0.9987
real_0035.wav,Fake,0.2822,0.7178,fake_0035.wav,Fake,0.0015,0.9985
real_0036.wav,Fake,0.2822,0.7178,fake_0036.wav,Fake,0.0048,0.9952
real_0037.wav,Real,0.999,0.001,fake_0037.wav,Fake,0.0023,0.9977
real_0038.wav,Real,0.999,0.001,fake_0038.wav,Fake,0.0027,0.9973
real_0039.wav,Real,0.999,0.001,fake_0039.wav,Fake,0.0016,0.9984
real_0040.wav,Real,0.999,0.001,fake_0040.wav,Fake,0.0064,0.9936
real_0041.wav,Real,0.9996,0.0004,fake_0041.wav,Fake,0.0024,0.9976
real_0042.wav,Real,0.9996,0.0004,fake_0042.wav,Fake,0.0025,0.9975
real_0043.wav,Real,0.9996,0.0004,fake_0043.wav,Fake,0.0043,0.9957
real_0044.wav,Real,0.9996,0.0004,fake_0044.wav,Fake,0.0061,0.9939
real_0045.wav,Real,0.9992,0.0008,fake_0045.wav,Fake,0.0013,0.9987
real_0046.wav,Real,0.9992,0.0008,fake_0046.wav,Fake,0.0019,0.9981
real_0047.wav,Real,0.9992,0.0008,fake_0047.wav,Fake,0.0013,0.9987
real_0048.wav,Real,0.9992,0.0008,fake_0048.wav,Fake,0.0066,0.9934
real_0049.wav,Real,0.984,0.016,fake_0049.wav,Fake,0.002,0.998
real_0050.wav,Real,0.984,0.016,fake_0050.wav,Fake,0.0013,0.9987
real_0051.wav,Real,0.984,0.016,fake_0051.wav,Fake,0.0388,0.9612
real_0052.wav,Real,0.984,0.016,fake_0052.wav,Fake,0.0011,0.9989
real_0053.wav,Real,0.8455,0.1545,fake_0053.wav,Fake,0.0028,0.9972
real_0054.wav,Real,0.8455,0.1545,fake_0054.wav,Fake,0.004,0.996
real_0055.wav,Real,0.8455,0.1545,fake_0055.wav,Fake,0.3581,0.6419
